label,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9
0,0.56942821,66,0,0.8387332390000001,19166.0,33,0,6,0,0.0
0,0.196580342,30,0,0.017951098999999998,3230.0,2,0,0,0,4.0
0,0.116623395,40,0,1.287766831,2435.0,10,0,2,0,1.0
0,0.01126211,71,0,0.11305340800000001,11383.0,4,0,1,0,0.0
0,0.813834099,48,0,0.057070156,2750.0,9,0,0,0,0.0
0,0.17376772399999998,62,0,0.4619868,11666.0,21,0,3,0,1.0
0,0.060321064,36,0,0.376644209,3116.0,6,0,1,0,0.0
0,0.042582675,45,0,1.741419527,3000.0,5,0,3,0,0.0
0,0.097404786,31,0,0.154922539,2000.0,4,0,0,0,0.0
0,0.8652964870000001,27,0,0.094606543,7916.0,7,0,0,0,0.0
0,0.389748534,63,0,0.44779948700000005,5066.0,15,0,1,0,0.0
0,0.028907777000000003,41,0,0.7685208920000001,3900.0,6,0,2,0,1.0
1,0.161939322,43,0,0.42933718200000004,9700.0,14,0,2,0,0.0
0,0.208754104,69,1,0.337115714,7578.0,20,1,1,0,1.0
0,0.0,56,0,0.206141395,4200.0,4,0,0,0,2.0
0,0.12409144400000001,58,1,0.386113328,6264.0,23,0,2,0,0.0
0,0.293754643,44,0,0.115939242,5200.0,3,0,0,0,0.0
0,0.14322849599999998,52,1,0.523080546,4245.0,7,0,1,0,4.0
0,0.781881583,39,2,0.260217552,9468.0,16,0,0,1,1.0
0,0.002028468,68,0,0.16807817600000002,10744.0,12,0,2,0,0.0
0,0.284543091,44,0,0.38861629,4075.0,6,0,1,0,0.0
0,0.376665119,45,0,0.412123106,6400.0,8,0,1,0,0.0
0,0.43980354899999996,28,0,0.09353477,4500.0,4,0,0,0,0.0
0,0.256195968,49,0,0.311238495,12385.0,9,0,2,0,1.0
0,0.020252951,82,0,0.088443635,4940.0,7,0,0,0,0.0
0,0.081009042,58,0,0.17759112,6666.0,8,0,1,0,0.0
0,0.606148028,45,1,0.88736135,6400.0,10,0,3,1,0.0
0,0.97376892,53,0,0.5009998179999999,5500.0,5,0,2,0,3.0
0,0.0,29,0,0.377624475,3333.0,6,0,1,0,0.0
1,0.9999998999999999,29,2,0.005448449,2385.0,0,2,0,0,0.0
0,0.27034549399999996,54,0,0.450490264,14481.0,9,1,3,0,0.0
0,0.5638297870000001,25,2,0.10526315800000001,3400.0,4,1,0,0,0.0
0,0.070032079,67,0,0.32513395,4105.0,11,0,2,0,0.0
0,0.0,25,0,0.168193172,1200.0,6,0,0,0,0.0
0,0.9969015720000001,72,0,0.679835512,6808.0,16,0,1,0,0.0
0,0.40021910299999996,42,0,0.363569646,6812.0,8,0,1,0,2.0
0,0.04685462,48,0,0.37796563899999996,11000.0,7,0,1,0,2.0
1,0.9999998999999999,42,0,0.35241349899999996,4681.0,2,0,1,2,2.0
0,0.679754683,42,0,0.07479289900000001,4224.0,4,0,0,0,1.0
0,0.45341744100000003,59,1,0.356658336,2800.0,11,0,0,0,0.0
0,0.07031162099999999,73,0,0.012845166000000002,13000.0,10,0,0,0,0.0
0,0.039942047,47,0,0.42819047600000004,2624.0,10,0,1,0,2.0
0,0.006224589,69,0,0.253087493,5748.0,8,0,1,0,0.0
0,0.069317227,53,0,0.654895666,6852.0,8,0,2,0,3.0
0,0.039854358,42,0,0.41051932,10532.0,15,0,2,0,2.0
0,0.031629426,53,0,0.447470817,3083.0,7,0,1,0,0.0
0,0.028534701000000003,53,0,0.321769429,6600.0,8,0,1,0,0.0
0,0.9999998999999999,30,0,0.53587713,4166.0,8,0,2,0,2.0
0,0.097883395,62,0,0.196689048,17275.0,29,0,1,0,0.0
0,0.008666089,41,0,0.388861114,10000.0,4,0,3,0,0.0
0,0.555292138,49,0,0.498875281,4000.0,6,0,2,0,1.0
0,0.020159194,61,0,0.307711536,8000.0,8,0,2,0,3.0
0,0.209304915,63,0,0.427358799,6125.0,14,0,1,0,0.0
0,0.014153906,30,0,0.570195366,2200.0,11,0,1,0,0.0
0,0.520958084,25,0,0.205517793,2500.0,3,0,0,0,0.0
0,0.11021479099999999,42,0,0.289661654,10639.0,11,0,3,0,3.0
0,0.067870758,69,0,0.005960391999999999,5200.0,3,0,0,0,0.0
0,0.126419541,69,0,0.021191522999999997,2500.0,4,0,0,0,0.0
0,0.9999998999999999,44,0,0.010153605999999999,3840.0,0,0,0,0,4.0
0,0.803196803,45,0,0.36483858399999997,2570.0,4,0,0,0,0.0
0,0.045998230999999994,48,0,0.366732586,4550.0,8,0,1,0,2.0
0,0.645490301,51,0,0.507088332,2750.0,10,0,0,0,1.0
0,0.9999998999999999,30,0,0.021591363,2500.0,1,0,0,0,0.0
0,0.0,82,0,0.000932836,3215.0,10,0,0,0,0.0
0,0.318967139,68,0,0.260058097,13769.0,21,0,1,0,2.0
0,0.9999998999999999,22,0,0.119960013,3000.0,1,1,0,0,0.0
0,0.007880456,81,0,0.0046124090000000005,6720.0,11,0,0,0,0.0
0,0.484475671,41,0,0.228480858,4100.0,10,0,0,0,4.0
0,0.010833022,91,0,0.001553234,7081.0,3,0,0,0,0.0
0,0.165483452,67,0,0.35324311700000005,15000.0,11,0,2,0,0.0
0,0.030533444,58,0,0.066457557,5100.0,8,0,0,0,1.0
0,0.07196538400000001,29,0,0.373524047,10416.0,8,0,2,0,0.0
0,0.042084338,78,0,0.014498188,8000.0,10,0,0,0,1.0
0,0.104382167,73,0,0.33566376700000006,12300.0,11,0,5,0,0.0
0,0.8905136859999999,47,0,0.487628093,4000.0,7,0,1,0,0.0
0,0.606025418,39,3,0.375647341,7916.0,10,0,2,0,2.0
0,0.629115959,56,0,0.49801618799999997,6300.0,8,0,1,0,0.0
0,0.666223076,62,0,0.33620771299999996,10552.0,10,0,2,0,1.0
0,0.69602938,57,1,0.79952644,3800.0,15,0,2,0,0.0
0,0.008420426,84,0,0.005759539,4166.0,11,0,0,0,1.0
0,0.76080603,75,2,0.257507308,3762.0,11,0,0,0,0.0
0,0.0,46,0,0.15359616,40000.0,5,0,1,0,2.0
0,0.859067114,42,0,0.117983145,7000.0,8,0,0,0,0.0
1,0.7492877490000001,52,1,0.460643519,5500.0,5,1,1,0,0.0
0,0.34844864700000006,55,0,0.538692262,5000.0,11,0,1,0,0.0
0,0.664785665,72,0,0.587133042,1600.0,6,1,0,0,0.0
0,0.9999998999999999,59,0,0.413612565,2291.0,2,0,0,0,1.0
0,0.050114106,71,0,0.23808086899999997,9941.0,10,0,1,0,0.0
0,0.9529566840000001,45,0,0.394753279,1600.0,2,0,0,0,0.0
0,0.0,62,0,0.34487002,6500.0,9,0,1,0,0.0
0,0.0,41,0,0.203777178,6300.0,3,0,1,0,0.0
0,0.049660352000000005,78,0,0.243902439,2500.0,6,0,1,0,0.0
0,0.9999998999999999,50,0,0.39391821,2860.0,4,0,1,0,1.0
1,1.033870072,40,0,0.2064,6249.0,4,0,1,0,0.0
0,0.9999998999999999,57,1,0.089468975,19000.0,3,2,2,0,0.0
0,0.010094597,72,1,0.237173993,8166.0,9,0,2,0,0.0
0,0.021175338,45,0,0.5155625110000001,5750.0,10,0,1,0,1.0
0,0.093943061,55,0,0.33794694299999994,1733.0,7,0,0,0,0.0
1,0.31523875100000004,91,1,0.519949601,16666.0,28,0,0,0,0.0
0,0.9999998999999999,49,1,0.074701488,17000.0,2,0,1,0,1.0
0,0.599709077,46,0,0.631828489,4850.0,9,0,1,0,0.0
0,0.001082549,40,0,0.088508904,11286.0,5,0,0,0,0.0
1,0.995053527,55,0,0.5793893729999999,12740.0,13,0,1,0,2.0
0,0.044140655,56,0,0.139227243,7634.0,16,0,1,0,2.0
0,0.232562744,26,0,140.0,0.0,3,0,0,0,0.0
0,0.026920986,50,0,0.217365623,11850.0,18,0,1,0,3.0
0,0.550655229,46,0,0.043562977999999995,7184.0,2,0,0,0,2.0
0,0.011960449,78,0,0.02869913,4250.0,6,0,0,0,0.0
0,0.549163935,47,2,2.1312458359999997,1500.0,13,0,1,0,0.0
0,0.9999998999999999,29,0,0.0,2040.0,0,0,0,0,6.0
0,0.073270868,54,0,0.21977293399999998,12066.0,9,0,1,0,2.0
0,0.16402858,54,0,0.061492313,8000.0,4,0,0,0,1.0
1,0.656631807,49,0,0.394483025,5183.0,24,0,0,0,0.0
0,0.004321274,48,0,0.159845354,7500.0,6,0,1,0,2.0
1,0.9999998999999999,77,2,1.035065484,2366.0,3,0,2,2,0.0
0,0.025598292999999998,35,0,0.666740724,4500.0,6,0,4,0,0.0
0,0.030843781,40,0,0.325031812,5500.0,5,0,1,0,1.0
0,0.087687415,65,2,0.134480417,4416.0,9,0,0,0,0.0
0,0.7370492040000001,47,0,0.35391207700000005,6300.0,10,0,0,0,0.0
0,0.910308247,48,0,0.382494005,5003.0,8,0,1,0,3.0
0,0.49407853700000004,35,1,0.161709573,4000.0,11,0,0,0,0.0
0,0.0,28,0,0.090472762,4166.0,5,0,0,0,0.0
0,0.318446173,69,0,0.33096206,8855.0,18,0,1,0,0.0
0,0.20677712,71,1,1.0907407409999998,2699.0,15,0,3,0,0.0
0,0.054263566,70,0,0.423995341,6867.0,9,0,3,0,0.0
0,0.9999998999999999,62,0,1.055177929,2500.0,3,0,1,0,1.0
0,0.365184044,62,0,0.515598752,8333.0,21,0,3,0,0.0
0,0.238035975,33,0,1.5272540280000002,2916.0,9,0,1,0,0.0
0,0.065043675,54,0,0.24314640399999998,12000.0,8,0,2,0,2.0
0,0.0,42,0,0.259667696,6800.0,6,0,1,0,0.0
0,0.006884031999999999,69,0,1.504165278,3000.0,19,0,2,0,0.0
0,0.120848491,45,0,0.44757568299999995,8125.0,12,0,2,0,2.0
0,0.13675343199999998,46,0,0.303341902,3500.0,3,0,1,0,0.0
0,1.006554827,74,0,0.42529585799999997,1351.0,6,0,0,0,0.0
0,0.059584759,41,0,0.34558743299999994,9166.0,5,0,1,0,0.0
0,0.144173824,61,0,0.34738617200000005,11266.0,17,0,2,0,3.0
0,0.22480926399999998,49,0,0.18230541600000003,12500.0,7,0,1,0,0.0
0,0.787637495,64,0,0.197255665,19020.0,9,0,1,0,0.0
0,0.0,26,0,0.646684832,1100.0,2,0,0,0,0.0
0,0.187258008,63,0,0.107597421,17834.0,5,0,0,0,1.0
0,0.160953392,37,0,0.667091025,7854.0,9,0,2,0,0.0
0,0.006802720999999999,60,0,0.19085114399999997,8000.0,12,0,1,0,0.0
0,0.169998852,53,0,0.21326754399999998,7295.0,13,0,1,0,0.0
0,0.6035914170000001,35,0,0.404731293,3888.0,7,0,1,0,0.0
1,0.952187772,60,0,0.311743341,3303.0,6,0,1,0,0.0
0,0.001484552,80,0,0.0,2358.0,8,0,0,0,0.0
0,0.08564535599999999,36,0,0.065478231,2916.0,18,0,0,0,1.0
1,0.21157441600000002,48,1,1.6875160219999998,3900.0,15,0,4,1,3.0
1,0.295551389,46,1,0.514271065,5850.0,6,0,1,0,1.0
0,0.011747002,62,0,0.26931897,18750.0,14,0,1,0,0.0
0,0.0,31,0,0.789454545,2749.0,9,0,2,0,0.0
1,0.549686229,43,1,0.026459561,9334.0,6,0,0,1,0.0
0,0.118796606,81,0,0.024795041,5000.0,7,0,0,0,0.0
0,0.0643725,31,0,0.343754401,7100.0,7,0,1,1,0.0
0,0.067275785,38,0,0.276683328,3400.0,10,0,2,0,0.0
0,0.06267806299999999,33,0,0.009892086,3335.0,3,0,0,0,0.0
0,0.9999998999999999,39,1,0.6631944439999999,3167.0,5,0,2,0,2.0
0,0.25715276600000003,52,0,0.3728223,4304.0,9,0,1,0,2.0
0,0.01793791,49,0,0.239500429,8166.0,7,0,1,0,1.0
0,0.031933379,70,0,0.053541457,5957.0,9,0,1,0,0.0
0,0.34022862299999995,62,0,0.295856805,30000.0,12,0,3,0,0.0
0,0.533875763,58,0,0.167754157,4750.0,9,0,0,0,0.0
0,0.019332045,33,0,0.48270561100000003,1300.0,4,0,0,0,0.0
0,0.0026856379999999997,86,0,0.000162588,12300.0,3,0,0,0,0.0
0,0.9997242140000001,47,1,0.486802112,6250.0,4,5,1,2,3.0
0,0.11411211199999999,59,0,0.0030685359999999997,58333.0,7,0,0,0,0.0
1,0.836938738,40,5,0.149403641,4778.0,10,5,0,5,0.0
0,0.9999998999999999,31,0,0.726061615,1200.0,4,0,1,0,1.0
0,0.186198854,50,0,0.20121104399999998,18000.0,4,0,1,0,1.0
0,0.06575572,41,0,0.371713147,2509.0,13,0,1,0,1.0
1,0.43800044200000005,47,4,0.629432151,3750.0,14,0,1,0,0.0
0,0.0,53,1,0.242649335,3230.0,9,0,1,0,1.0
0,0.006998668,75,0,0.09731543599999999,1191.0,10,0,1,0,0.0
0,0.568323861,63,0,1.307941071,2782.0,8,0,2,0,0.0
0,0.012989106,50,1,0.000538092,22300.0,23,0,0,0,2.0
0,0.129297414,52,0,0.016081993,12000.0,6,0,0,0,3.0
0,0.041671676,59,0,0.261784615,8124.0,16,0,2,0,3.0
0,0.935098868,47,1,0.854058377,2500.0,5,0,1,0,1.0
0,0.11478812099999999,68,0,0.527392257,5475.0,8,0,1,0,0.0
0,0.22469927399999998,42,0,350.5,1.0,6,0,0,0,0.0
0,0.0,78,0,0.14126201,3850.0,9,0,0,0,0.0
1,1.053682896,35,2,0.146816804,2308.0,8,0,0,0,1.0
0,0.05987355900000001,72,0,0.236381809,2000.0,3,0,1,0,0.0
0,0.006456381,84,0,0.002352249,3400.0,10,0,0,0,1.0
0,0.0070922680000000005,63,1,0.108786196,10083.0,15,1,2,1,0.0
0,0.440595234,42,0,0.25555168,8600.0,7,0,1,0,2.0
1,0.9999998999999999,41,1,0.129558541,3125.0,3,1,0,1,3.0
1,0.7363964820000001,39,0,0.150273224,4025.0,3,1,0,0,1.0
0,0.577808865,46,0,2.366150442,903.0,12,0,2,0,1.0
0,0.721714966,66,0,0.13652594,4760.0,7,0,0,0,0.0
0,0.081035407,30,0,0.398228824,7000.0,9,0,2,0,0.0
0,0.245656149,56,0,0.189272195,14000.0,8,0,2,0,3.0
0,0.342192691,23,0,0.040824828,4800.0,2,0,0,0,0.0
0,0.009590764,74,0,0.295847547,8500.0,7,0,1,0,1.0
0,0.509986684,72,0,0.00686553,4223.0,6,0,0,0,2.0
0,0.022782114,39,0,0.023937762,1670.0,10,0,0,0,1.0
0,0.9999998999999999,34,0,0.04684572099999999,1600.0,1,0,0,0,0.0
0,0.9999998999999999,52,0,0.130147084,29166.0,5,0,1,0,0.0
0,0.148191708,28,0,0.079803834,2242.0,6,0,0,0,1.0
1,0.985657748,57,0,0.971565731,5415.0,15,0,1,0,0.0
0,0.429702009,59,3,0.20162432,13420.0,13,0,2,0,2.0
0,0.0302541,44,0,0.162422184,5300.0,10,0,0,0,2.0
0,0.8122949070000001,60,0,0.40345821299999995,4857.0,7,0,1,0,2.0
0,0.114710189,65,0,0.490169943,3000.0,6,0,0,0,1.0
0,0.340258502,54,0,0.9551210840000001,4500.0,12,0,1,0,1.0
0,0.922670104,40,0,0.207789429,9345.0,7,0,0,0,0.0
0,0.9999998999999999,37,0,0.0,3840.0,0,0,0,0,0.0
0,0.368930001,65,0,0.425809822,5741.0,7,0,2,0,0.0
0,0.806250618,39,2,0.238185855,3152.0,3,0,0,0,0.0
0,0.65420306,58,0,0.452015575,8731.0,14,0,2,0,0.0
0,0.085402086,61,2,0.350412379,13700.0,9,0,2,0,2.0
0,0.018211569,67,0,0.007910349,4550.0,4,0,0,0,0.0
1,0.307736259,39,1,0.45932373600000004,5973.0,6,0,1,0,2.0
0,0.085942845,55,0,0.0063475269999999995,7561.0,5,0,0,0,0.0
0,0.7132933379999999,69,1,0.082367053,2500.0,6,0,0,0,0.0
0,0.0,43,0,0.402823759,10269.0,4,0,1,0,3.0
0,0.583500809,39,3,2.770613521,2558.0,9,0,2,0,0.0
0,1.211576846,57,3,0.48397104399999996,2900.0,5,0,1,0,0.0
0,0.021653175,63,0,0.166440875,15500.0,14,0,2,0,1.0
0,0.07291085900000001,61,0,0.217212422,17742.0,19,0,1,0,2.0
0,0.9999998999999999,59,0,0.0,849.0,0,0,0,0,0.0
0,0.03158196,65,0,0.241821743,10209.0,12,0,2,0,1.0
0,0.9096180759999999,46,0,0.371500737,4750.0,4,0,1,0,2.0
0,0.9999998999999999,46,1,0.147970406,5000.0,3,0,0,0,0.0
1,0.9999998999999999,30,98,0.0,2200.0,0,98,0,98,0.0
0,0.281880372,28,0,0.17997517600000001,2416.0,7,0,0,0,0.0
0,0.0,54,0,0.09507619699999999,25000.0,9,0,2,0,0.0
0,0.21290522,61,0,0.409099431,16000.0,14,0,4,0,2.0
0,0.152794401,55,0,0.576550528,6916.0,23,0,2,0,0.0
0,0.019999721,48,0,0.090381924,5000.0,11,0,1,0,0.0
0,0.011929955,51,0,0.556503926,5857.0,8,0,2,0,0.0
0,0.158442812,25,0,0.19080919100000002,1000.0,6,0,0,0,0.0
1,0.7394386490000001,42,0,0.06688502,5800.0,9,1,0,0,2.0
0,0.027116194,38,0,0.269673033,10000.0,9,0,2,0,0.0
0,0.755118152,40,1,0.531123444,6666.0,6,0,2,0,2.0
0,0.18661572399999998,40,0,0.43282102100000003,6050.0,8,0,1,0,3.0
0,0.517376233,51,1,0.212694771,10460.0,17,0,2,0,0.0
0,0.004189086,53,2,0.377828451,5700.0,22,0,2,1,1.0
0,0.029708322000000002,77,0,1.868421053,189.0,11,0,1,0,0.0
1,0.53455425,39,0,0.397639731,6100.0,15,0,1,0,1.0
0,0.31087395,71,0,0.7423014590000001,1850.0,8,0,0,0,0.0
0,0.0,60,0,0.8204067559999999,2900.0,8,0,1,0,1.0
0,0.550024724,34,1,0.209417596,4841.0,8,0,0,0,0.0
0,0.002533291,63,0,0.355511136,3501.0,10,0,2,0,0.0
0,0.244996254,41,0,0.6761139979999999,6350.0,15,0,2,0,2.0
0,0.9999998999999999,52,0,0.222052067,1958.0,1,1,0,0,0.0
0,0.059038344000000006,97,0,0.0033327779999999998,6000.0,3,0,0,0,1.0
1,1.3521594680000002,42,0,0.055788591,2383.0,5,1,0,0,2.0
0,0.157475477,31,0,0.327713158,9370.0,10,0,1,0,0.0
0,0.9999998999999999,38,0,0.9013605440000001,3233.0,4,0,2,0,2.0
0,0.425923104,64,0,1.040159232,8540.0,18,0,4,0,1.0
0,0.123225283,49,0,0.01959804,10000.0,10,0,0,0,0.0
0,0.29247910899999996,43,2,0.159095779,9333.0,7,1,0,0,2.0
1,0.99260074,39,8,0.9611714379999999,9116.0,15,0,3,1,1.0
0,0.019387812,71,0,0.5011356260000001,6163.0,7,0,1,0,0.0
0,0.072629242,57,0,0.108325873,5584.0,10,0,0,0,0.0
0,0.960673221,60,0,0.299323728,3400.0,3,0,0,0,0.0
0,0.013298473,43,0,0.292275882,6770.0,7,0,2,1,0.0
0,0.286976089,46,3,1.15996001,4000.0,14,0,2,0,2.0
0,0.314819155,49,4,0.438703141,5921.0,12,0,1,0,2.0
0,0.065373698,50,0,0.255215064,10833.0,7,0,1,0,3.0
1,0.9999998999999999,30,98,0.0,800.0,0,98,0,98,0.0
0,0.051031947,70,0,0.265249216,5737.0,7,0,1,0,0.0
0,0.453778721,60,0,0.18421799600000002,7045.0,12,0,0,0,1.0
0,0.11981507,56,0,0.250441956,8484.0,15,0,1,0,2.0
0,0.042429434,84,0,0.0037949520000000003,16600.0,8,0,0,0,0.0
0,0.004969985,59,0,0.246900413,7500.0,7,0,1,0,0.0
0,0.30722205399999997,63,3,888.0,0.0,8,0,1,0,1.0
0,0.204511442,71,0,0.357528494,3333.0,11,0,1,0,0.0
0,0.10518125800000001,41,0,0.319613398,6000.0,5,0,1,0,0.0
0,0.9999998999999999,35,0,0.203141584,4710.0,5,0,0,0,3.0
0,0.0,42,0,0.245861334,6100.0,7,0,1,0,5.0
0,0.0,50,0,0.13845111,5900.0,4,0,1,0,0.0
0,0.0023136289999999998,63,0,0.464646465,9800.0,12,0,4,0,0.0
0,0.394303516,45,1,0.599394816,7600.0,9,0,3,0,3.0
0,0.9999998999999999,34,0,0.0,2720.0,0,0,0,0,1.0
1,1.46506986,37,0,0.21990438899999998,2300.0,5,3,0,2,2.0
0,0.20252455600000002,54,0,0.10961557599999999,20133.0,8,0,1,0,0.0
0,0.14403479,57,0,0.213446638,4000.0,6,0,1,0,0.0
0,0.9999998999999999,31,0,0.0,3000.0,0,0,0,0,1.0
0,0.05342563,34,1,0.7224470359999999,4200.0,12,0,1,0,0.0
0,0.41659179399999996,55,0,0.24775017300000002,13000.0,13,0,2,0,2.0
0,0.0,25,0,0.094154395,2240.0,3,0,0,0,0.0
0,0.313358244,49,1,0.364815997,4700.0,13,0,0,0,0.0
0,0.06130612,54,0,0.767293083,5001.0,4,0,1,0,3.0
0,0.003888709,52,0,0.46028309700000003,12009.0,11,0,4,0,2.0
0,0.211367652,60,0,0.24045329,10500.0,19,0,2,0,0.0
0,0.236244094,59,0,0.359106297,7384.0,4,0,1,0,0.0
0,0.0,62,0,0.188864891,4166.0,2,0,1,0,0.0
0,0.466559705,33,0,0.15262779,4166.0,11,0,0,0,0.0
1,0.994975855,41,0,0.195557825,3916.0,8,0,0,0,0.0
0,0.155707651,39,0,0.513684817,3470.0,15,0,1,0,2.0
0,0.041308028,70,0,0.071692831,10000.0,12,0,1,0,0.0
0,0.38027829399999996,60,0,0.20039991100000001,4500.0,4,0,0,0,0.0
0,0.00011703399999999999,75,0,18.0,0.0,9,0,0,0,0.0
0,0.9999998999999999,66,1,0.007708986,4150.0,0,1,0,0,0.0
0,0.098609832,56,0,0.485002307,6500.0,17,0,2,0,0.0
0,0.03611253,63,0,0.17795407100000002,11974.0,7,0,2,0,0.0
0,0.726719107,32,1,0.414581066,4594.0,9,0,1,0,0.0
1,3.3066933069999997,50,0,0.308557152,1600.0,4,0,0,0,2.0
0,0.05398385,65,0,0.37755102,1567.0,5,0,1,0,0.0
0,0.025290329,52,0,0.655868826,5000.0,14,0,3,0,1.0
0,0.0,40,0,0.24421593800000002,3500.0,7,0,0,0,0.0
0,0.192696535,62,0,0.39206691899999996,3705.0,12,0,2,0,0.0
0,0.432810804,55,1,0.274928751,60000.0,11,0,4,0,0.0
0,0.023151047,63,0,0.013194721999999999,2500.0,5,0,0,0,0.0
0,0.102188377,53,0,0.158614883,9500.0,5,0,2,0,2.0
0,0.246442578,54,0,0.292757618,6530.0,13,0,1,0,0.0
1,0.776611921,48,0,0.537186935,10500.0,14,0,2,0,5.0
0,0.16051786699999998,55,0,0.23723627,6208.0,5,0,2,0,0.0
0,0.0,45,0,0.356938806,6650.0,4,0,2,0,2.0
0,0.204473768,60,0,0.40176445899999996,7140.0,19,0,2,0,2.0
0,0.0012876539999999998,46,0,0.379484305,5351.0,12,0,1,0,2.0
0,0.02945884,59,1,0.018023092,3550.0,13,0,0,0,0.0
0,0.827746987,52,0,0.39902493899999997,5332.0,10,0,2,0,1.0
0,0.0,63,0,0.7298050140000001,9333.0,17,0,4,0,0.0
0,0.00029166099999999997,55,0,0.241921678,9345.0,11,0,2,0,1.0
0,0.437473227,36,0,0.49331505,8750.0,15,0,1,0,0.0
0,0.022852723999999998,45,0,0.232888454,8166.0,7,0,1,0,0.0
0,0.353686175,33,2,0.455693743,5145.0,8,0,1,0,0.0
0,0.078300943,79,0,0.15667030199999998,2750.0,4,0,1,0,0.0
0,0.7185222840000001,55,0,0.44183313700000004,850.0,3,0,0,0,0.0
1,0.9999998999999999,41,0,0.20472837,3975.0,5,0,0,0,2.0
0,0.0055817340000000005,62,0,0.48975512200000004,2000.0,20,0,1,0,0.0
0,0.025372451,77,0,0.10698000699999999,2850.0,4,0,0,0,1.0
0,0.0,26,0,0.337244676,2300.0,4,1,1,0,0.0
0,0.339080384,79,0,0.400911708,4167.0,10,0,1,0,1.0
0,0.11015704400000001,69,0,0.027875794,2833.0,8,0,0,0,0.0
0,0.09880415599999999,57,0,0.271987602,2580.0,4,0,1,0,0.0
1,1.8911693509999998,63,0,0.28077192300000003,10000.0,8,0,1,0,0.0
0,0.839189002,44,0,0.112097066,5521.0,5,2,0,0,1.0
0,0.123970925,50,0,0.258375724,5700.0,11,0,1,0,1.0
0,0.030411696000000002,45,0,0.908727515,1500.0,7,0,1,0,0.0
0,0.699150425,34,0,0.5792630679999999,3500.0,4,0,1,0,0.0
0,0.368713865,39,0,0.43147151200000006,8915.0,10,0,2,0,2.0
0,0.09425957800000001,39,0,2.232767233,1000.0,18,0,0,0,0.0
0,0.062766229,66,0,0.19514030699999999,9300.0,13,0,2,0,0.0
0,0.163995105,66,0,0.061089377,6645.0,5,0,0,0,1.0
0,0.127120275,62,0,0.076048805,5982.0,18,0,0,0,0.0
0,0.0,50,1,0.705786777,8000.0,11,0,2,0,2.0
1,1.021736768,41,3,0.352867308,7166.0,13,0,1,1,0.0
0,0.045949657000000005,33,0,0.08996401400000001,2500.0,6,0,0,0,0.0
0,0.063812381,37,0,0.118088191,10000.0,4,0,1,0,3.0
0,0.301528182,25,0,0.330955777,4906.0,11,0,0,0,4.0
0,0.023154848,53,0,0.366684502,5606.0,10,0,2,0,3.0
0,0.09275222400000001,36,0,17.62376238,100.0,6,0,1,0,1.0
0,0.0,26,0,0.249405045,2100.0,4,0,0,0,0.0
0,0.8660617620000001,63,0,0.051486606,66560.0,11,0,1,0,1.0
0,0.14611943800000002,56,0,0.8393944990000001,5416.0,12,0,2,0,0.0
0,0.60374506,76,0,0.317821658,7950.0,13,0,2,0,1.0
0,0.907936257,44,3,0.250792103,12308.0,17,0,2,0,0.0
0,0.148225307,36,0,0.256141217,8100.0,7,0,1,0,2.0
0,0.160951041,29,0,0.364515054,9000.0,4,0,1,0,0.0
0,0.000476145,74,0,0.279016141,1300.0,11,0,0,0,0.0
0,0.66190274,64,0,0.272242586,3000.0,3,0,0,0,0.0
0,0.07752856400000001,57,0,0.259893229,11800.0,6,0,2,0,1.0
0,0.8365817090000001,50,1,0.74748924,2090.0,6,0,1,2,0.0
0,0.058179418,42,0,0.10867782599999999,50000.0,3,0,1,0,3.0
0,0.08791208800000001,75,0,0.11951043900000001,4166.0,3,0,0,0,1.0
0,0.750812459,53,0,0.7455123840000001,4400.0,13,0,2,0,0.0
0,0.0,37,0,0.490923441,3800.0,11,0,1,0,1.0
0,0.0,74,0,0.423986882,4268.0,7,0,1,0,0.0
0,0.516929396,50,0,1.221259285,5653.0,24,0,2,0,0.0
0,0.9999998999999999,23,1,0.068965517,2000.0,1,0,0,0,0.0
0,0.02200759,53,0,0.722,3499.0,7,0,1,0,0.0
0,0.045708828,42,0,0.34404708,6626.0,12,0,1,0,0.0
0,0.183448986,46,0,0.325100431,6720.0,4,0,1,0,2.0
0,0.013015183999999999,78,0,0.004608295,2386.0,10,0,0,0,0.0
0,0.014789621000000001,63,0,0.175977293,7750.0,11,0,1,0,0.0
1,0.857544535,56,0,1.21695245,8222.0,14,0,3,0,2.0
0,0.011449365,44,0,0.187907884,13330.0,6,0,1,0,0.0
0,0.034332617999999995,35,0,0.289311091,6473.0,10,0,2,0,0.0
0,0.045943594000000004,52,0,0.012757358,7916.0,12,0,0,0,1.0
0,0.445821772,51,0,0.421365462,6224.0,7,0,2,0,2.0
0,0.046106007000000004,79,0,0.11036036,443.0,6,0,0,0,0.0
0,0.9999998999999999,42,0,0.02529511,7708.0,3,0,0,0,1.0
0,0.051466205,59,0,0.315860505,18523.0,12,0,1,0,1.0
0,0.001862051,55,0,0.120190716,15100.0,22,0,2,0,2.0
0,1.025472593,39,1,0.252999657,2916.0,6,0,0,0,0.0
0,0.64873296,40,1,0.402060294,6600.0,10,0,2,0,3.0
0,0.0,54,0,0.493422553,13150.0,5,0,4,0,0.0
0,0.046543463,57,0,0.002999893,28000.0,4,0,0,0,2.0
0,0.6341728520000001,34,1,0.20606317600000001,4716.0,7,0,0,0,2.0
